Loading Datastore...
 * Serving Flask app 'server' (lazy loading)
 * Environment: production
   WARNING: This is a development server. Do not use it in a production deployment.
   Use a production WSGI server instead.
 * Debug mode: off
 * Running on http://127.0.0.1:6080/ (Press CTRL+C to quit)
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/logout/v1 HTTP/1.1" 200 -
response 403 Forbidden: u_id from token does not match a valid user <Response 155 bytes [403 FORBIDDEN]>
response 403 Forbidden: u_id from token does not match a valid user <Response 155 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: user you are trying to remove is the only global owner <Response 170 bytes [400 BAD REQUEST]>
response 403 Forbidden: authorised user is not a global owner <Response 149 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: user you are trying to remove is the only global owner <Response 170 bytes [400 BAD REQUEST]>
response 403 Forbidden: authorised user is not a global owner <Response 149 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: permission_id is invalid <Response 140 bytes [400 BAD REQUEST]>
response 400 Bad Request: the user already has the permissions level of permission_id <Response 175 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: This email is not registered! <Response 145 bytes [400 BAD REQUEST]>
response 400 Bad Request: Incorrect Password! <Response 135 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: Invalid email! <Response 130 bytes [400 BAD REQUEST]>
response 400 Bad Request: Invalid email! <Response 130 bytes [400 BAD REQUEST]>
response 400 Bad Request: Invalid email! <Response 130 bytes [400 BAD REQUEST]>
response 400 Bad Request: Password must be 6 or more characters! <Response 154 bytes [400 BAD REQUEST]>
response 400 Bad Request: Password must be 6 or more characters! <Response 154 bytes [400 BAD REQUEST]>
response 400 Bad Request: First name must be between 1 and 50 characters inclusive <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: First name must be between 1 and 50 characters inclusive <Response 172 bytes [400 BAD REQUEST]>
response 400 Bad Request: Last name must be between 1 and 50 characters inclusive <Response 171 bytes [400 BAD REQUEST]>
response 400 Bad Request: Last name must be between 1 and 50 characters inclusive <Response 171 bytes [400 BAD REQUEST]>
response 400 Bad Request: This email is already in use by another user! <Response 161 bytes [400 BAD REQUEST]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is not a member of the channel <Response 172 bytes [400 BAD REQUEST]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is already an owner of the channel <Response 176 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is already a member of the channel <Response 176 bytes [400 BAD REQUEST]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: Cannot join a private channel as you are not a global owner <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is already a member of the channel <Response 176 bytes [400 BAD REQUEST]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: start is greater than the total number of messages in the channel <Response 181 bytes [400 BAD REQUEST]>
response 403 Forbidden: channel_id is valid and the authorised user is not a member of the channel <Response 186 bytes [403 FORBIDDEN]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is currently the only owner of the channel <Response 184 bytes [400 BAD REQUEST]>
response 403 Forbidden: auth_user_id does not have owner permissions in the channel <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id refers to a user who is currently the only owner of the channel <Response 184 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id refers to a user who is currently the only owner of the channel <Response 184 bytes [400 BAD REQUEST]>
response 400 Bad Request: channel_id does not refer to a valid channel <Response 160 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: Cannot join a private channel as you are not a global owner <Response 171 bytes [403 FORBIDDEN]>
response 400 Bad Request: Make sure channel name no less than 1 character and no more than 20 <Response 183 bytes [400 BAD REQUEST]>
response 400 Bad Request: Make sure channel name no less than 1 character and no more than 20 <Response 183 bytes [400 BAD REQUEST]>
response 400 Bad Request: Make sure channel name no less than 1 character and no more than 20 <Response 183 bytes [400 BAD REQUEST]>
response 400 Bad Request: Make sure channel name no less than 1 character and no more than 20 <Response 183 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 403 Forbidden: Invalid session_id <Response 130 bytes [403 FORBIDDEN]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: u_id does not refer to a valid user <Response 151 bytes [400 BAD REQUEST]>
response 400 Bad Request: duplicate user ids not allowed <Response 146 bytes [400 BAD REQUEST]>
response 403 Forbidden: Invalid session_id127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=5 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&dm_id=5 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=6 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjozLCJzZXNzaW9uX2lkIjoiNDgzZDY2ODU2MWRkYmM4NWYyZGRkZmNlYjlkY2MwZWI2NTQzYzM3MDc1NTU4ZTc1YTIxOTYyYTVjZDJjZGRkYiJ9.TmjKEHBDUL4dohDc71OXjBdakLVg_O3GjLErktoT9og&u_id=3 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjozLCJzZXNzaW9uX2lkIjoiNDgzZDY2ODU2MWRkYmM4NWYyZGRkZmNlYjlkY2MwZWI2NTQzYzM3MDc1NTU4ZTc1YTIxOTYyYTVjZDJjZGRkYiJ9.TmjKEHBDUL4dohDc71OXjBdakLVg_O3GjLErktoT9og&dm_id=6 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=-1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=7 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/logout/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=7 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=8 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/leave/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/list/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiNGNlNjMwYjQ2MTI3ODBmNDRlNGNmNDJiMzViYzFiNGI2ZWY3ZDAwMzY5ZTg1MzViYzk1MjUyZWY3NWI4YjQ5OSJ9.ltTjRzdS6L4kXSlb6DJejdViiubZBf4sox3uzvbY0ZE HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&dm_id=8 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiZTM4ZmQ1MjUxYTY4NDE4OGY5Mjc2MmMxMTYxZmZmYzQ5NjU4MGJlZTk0N2U0ZjhmZDIzZjQ1NmExOGNjNmM2MSJ9.yvHCEFTjzYlkqC35w-qgAVM77OPBhUqjkVc1xVRumYg&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&u_id=2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjozLCJzZXNzaW9uX2lkIjoiZDQ4NTU1MmMzMzI1MzE3NjNmYjUzMjBjYjU5MTNhNzY2MjBlYWYzOTViZDQyZTM2YWNkNDg3YjBiNjc0NjkzOCJ9.ARUtojaMtldlmraE4nXmpUYOnvzknyrRosWR5ggZDe4&u_id=3 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/create/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /dm/details/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoyLCJzZXNzaW9uX2lkIjoiZmIxOWY2OTBhYjQ1MjhlZmU4M2YzNzQ1NGE4ZjRiYzcwNzQ2ODRiYTliNTNiNmJkZWQzZTE5ZDcxZTIxYmMzNyJ9.wxXdHml76s2mgUtha1wIlWxo1btecan4XBH27sVqsT8&dm_id=9 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/leave/v1 HTTP/1.1" 403 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "GET /user/profile/v1?token=eyJ0eXAiOiJKV1QiLCJhbGciOiJIUzI1NiJ9.eyJ1X2lkIjoxLCJzZXNzaW9uX2lkIjoiODJlNmZjOWFjY2IwNmEwOGRlYmQxZWY0NTQyNWM5MTgwMzIwZGRhYjU0NTUyMDc4MDY5NWY4NGI1MDQzYjczMiJ9.IhmM8qZ5BrWVpfY2hHZKyq9cfEZsqwC7ImzTuDh7G7E&u_id=1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /dm/leave/v1 HTTP/1.1" 400 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "DELETE /clear/v1 HTTP/1.1" 200 -
127.0.0.1 - - [28/Mar/2022 15:38:18] "POST /auth/register/v2 HTTP/1.1" 200 -
